,reviews,labels
10259,"what can i say, this film is amazing. it has its flaws like every film does for example wobbly headstones in a graveyard, a clearly visible slide board during the penguins death scene, Max Shreck losing his heavy coat in a split second between shots during the image consultancy scene, batman losing his black eye makeup all of a sudden between shots so he can reveal Bruce Wayne to Catwoman, dialogue being recorded but is played back and spoken differently than when it was spoken in the first place and lastly Catwoman all of a sudden knows how to use a bull whip without any training whatsoever. these flaws are minor compared to some you would see in for example batman forever where the riddler can obviously be seen waiting for his cue or val Kilmer's hair changing between shots.<br /><br />what makes this film so deserving of an 8/10 is the great acting because the performances are absolutely amazing. Michael Keaton reprises his role as Batman and has a lot more to do in this film. He looks more comfortable in the role the second time around and is on par with the villains performances. Danny Devito is the perfect penguin. I really like the conversion of the penguin into the grotesque penguin man instead of the non threatening character from the comics or TV show because now the character has more depth and has a far more interesting story that generates from the basic need of family and to feel accepted and wanted. this gives us an evil character who we feel sympathy for because he was rejected for being what he is which is not his fault. Michelle Pfeiffer is excellent as Catwoman. she is sleet and sexy and she is also a villain we can feel sorry for because of the way she is victimised. Christopher Walken is a great secondary villain and is so interesting a character even though he is not even in the batman universe.<br /><br />the soundtrack is far better than the first and Danny Elfman gets more of a chance to show off his musical talents this time around. The sets are amazing. They are detailed, eye catching, sinister, Gothic , unique, dark and so many other adjectives can describe how amazing they look. the costumes and make up are great and obviously a lot of work went into making them and all the work pays off because the Batsuit is better, the cat suit is amazing to look at and the penguin make up and effects are so convincing.The animatronic penguins look really realistic and are played to good effect. The script is really good and the Storyline in my opinion is a plausible one. overall, because of all these factors this film deserves an 8/10 and stands as my favourite of all the batman films",1
10260,"The best Batman movie of the 90's no doubt about it. This movie takes place in a city filled with insecurity and nightmares.<br /><br />Although the villains are somewhat cheesy, they fit perfect for the movie's tone of colorful but nightmarish cinematography. <br /><br />The performances are really great and the comic tone behind them really delivers expectations. <br /><br />Don't get fooled by the cheesy outfits, this is a movie in the pure style of Burton. That can't be described; Burton is a sui generis director that took the Batman franchise to another obscure level but not forgetting about it's comic style past. <br /><br />Recommended for fans of action cinema and best of all, if it deals with super heroes.",1
10261,"First off, this film has no story. It's obvious there were a lot of rewrites during production -- sometimes characters reference a timeline that is impossible, and this is probably because the timeline of the entire story was never known to anyone on the set.<br /><br />That said, the film is kinda brilliant. Pfeiffer is amazing -- and I mean amazing, as Catwoman; she nails the character's inherent sexy darkness and good/bad tendencies. Walken is Walken -- but even more nasty than usual. Devito is not true to the comic book when it comes to Penguin, but he is good and memorable. <br /><br />Keaton is underrated as Batman. <br /><br />And the music and style are pure cinema thrill. True, the 3rd act doesn't work. But the final 2 scenes are knockouts, and it's clear Pfeiffer and Keaton were meant to be in a trilogy that got derailed by this film's kinky darkness. That's too bad, because Pfieffer and Keaton had classic chemistry, and had they acted in a third installment, Joel you know who might not have gotten the chance to destroy Batman for an entire generation of movie fans.",1
10262,"When I first rented Batman Returns, I immediately thought it was going to be less than exceptional. I mean, Jack Nicholson was undoubtedly the best part of the first, so without him, how could there be a good movie? Simple, throw in Danny DeVito.<br /><br />Batman Returns is an arguably more dark movie than Batman. There are more villains here, less actual dark comedy in a lot of aspects, and more nerve-striking issues. However, the music is similar to the first if not darker. The scenery is definitely more depressing than the first, every detail right down to the time of year. This movie follows the same comic-style format we came to love in the first Batman.<br /><br />Now for the performances. Michael Keaton thankfully returns as Batman/Bruce Wayne. He was great in the first movie, and just as much in this sequel. There was not enough screen time in the world for Keaton as Batman, need MORE! Danny DeVito gave an award-winning performance as The Penguin, the most grueling, disgusting, lovable, angry, evil, sad, pathetic villain ever to grace a superhero movie. You hate him so much yet feel so bad for him at the same time. And it explains him down to the last detail too, making it all the more conflicting. Michelle Pfeiffer was excellent as Catwoman/Selina Kyle. Two completely different personalities in one. She actually got a good amount of back story as well. Christopher Walken didn't disappoint as Max Shreck, the greedy, judgmental, selfish CEO of the power company. Michael Gough also thankfully returns as the lovable Alfred, and he was just as good here as well. Pat Hingle also returns as Gordon, although I feel he was really never in the spotlight.<br /><br />With lots of great twists and sub-plots, Batman Returns is sure to please any fan of the original.<br /><br />9/10",1
10263,"Batman Returns It is my opinion that the first Batman of the Batman series was only half the movie that Batman Returns is. In the first Batman by Tim Burton we had only Batman and The Joker both played wonderfully by Michael Keaton and Jack Nicholson.<br /><br />In Batman Returns we have what I feel is the most perfectly cast Batman movie (yes even better then Dark Knight). Keaton returns as Batman and is perfect in the role never going to far over top with the character of Batman, which is perfect in this film when it comes to the two villains that he's up against. First you have Danny DeVito who is delightfully insane as the Penguin. Then you have Michelle Pfeiffer as Cat-Woman, who I dare to say is one of the most interesting and complex villains in the Batman movies. I feel this way about Pfeiffer because of the way she becomes the Cat-Woman she starts off as the rather pathetic mousy Selena Kyle and then truly dives into the dark side of her mind and what you get is a brilliant performance of a woman who goes from trying to be a hero to a villain and then I suppose back to a hero in the end. Also in this amazing cast you have the evil businessman Max Schreck played by the amazing and legendary Christopher Walken. While in a supporting role there's something about this role that I love and maybe it's the look of Schreck in the film that makes his performance all the better then it already is.<br /><br />Story wise I have to say that Batman Returns has so much more going on this time around as opposed to the first Batman. Part of the reason I loved this story so much is the fact that Burton dared to go in a much more darker and twisted direction as opposed to Nicholson's over the top antics. You have the story on the Penguin and how he tries to deceive the people of Gotham into making him the new hero and mayor of the city. Then you have Cat-Woman and her struggle to decide just who she really is and what she should do with her new persona. When it comes to Batman I feel that in this one he's more the ring leader that holds the two stories together but of course kicking ass at the same time.<br /><br />Cinematography was the film is dark and atmospheric just like the story that's taking place within it. Gotham City never looked as good as it does on Blu-Ray and HD so if you have the chance to see it this way then by all means do because it truly adds to the overall experience of Batman Returns.<br /><br />So all in I truly feel that of all the Batman movies Batman Returns believe it or not tops the Dark Knight for me because while I enjoyed that movie for Heath Ledger's amazing performance as the Joker I felt that the movie was lacking something. Batman Returns lacks nothing, so if you want to see an amazing film with what I feel is a perfect cast then this is the Batman to light the Bat signal for.",1
10264,"I really like Traci Lords. She may not be the greatest actress in the world but she's rather good in this. She play the dowdy, conservative, reporter to a 'T'. It's a great little thriller which keeps you guessing for a good while. Jeff Fahey is also good as Traci's boss. I think given a decent break Traci could be a top actress. She's certainly no worse than some of today's leading ladies.",1
10265,"As a kid I grew up with the chintzy 60's TV series (and no I'm not that old POW!). However when director Tim Burton brought his novel vision to the silver screen, I simply took an immediate shine to it and never backed away from favoring his installments over the much hyped-latest additions ('Batman Begins' and 'The Dark Knight'), which I don't really care for. Even if they're going for a much more grounded approach and wanting to explore Bruce Wayne/Batman psyche further but in honesty I don't think there's all that much to tap in to. I wanted crazy fun with a dark streak and in my eyes that's what Burton brought across, and this is the reason why I can watch them over and over again. <br /><br />After wowing audiences with the 1989 'Batman', thanks to the gaudily Gothic art direction and Jack Nicholson take no-prisoners performance of the camped-up, but psychotic Joker. Burton would return 3 years later for the follow up and my favorite of the batman films so far; 'Batman Returns'. Camp, but well-done. In what would fair up to being even more expansive, louder, dreary, and nihilistic and having two villainous foes for the price of one. Enter the grotesque Penguin (with Danny DeVito magnificently going out on a limb) and the ravishing Catwoman (a steamy Michelle Pfeiffer who fills out the suit nicely) coming to spoil Gotham's party. Again Batman (an aptly brooding Michael Keaton is equally commendable and looks quite imposing in that bat suit look at the eyes) plays second fiddle to the bad guys, but I always preferred this sober interpretation of Batman that gave him an ominously gloomy mystique, but also a wearing psychological complexity that never felt the need to force feed. And his turn of Bruce Wayne was well served too. Burton's illustratively atmospheric direction opens with his sleek Gothic style engraving an carnival comic book world filtered in with a splendid range of characters and vivid costumes. The moody narrative (in what probably is a tad too long) is more so symbolic in its progression, rather show-piecing its spontaneously arresting and extravagant set-pieces and sharply etched art direction covered with shadowy tinges and grey/blue neon lighting of a wintry backdrop. The magnetically free-flowing camera-work takes flight and Danny Elfman's stately spacious score balances the playfulness along with gloomy touches with a very hypnotic pull. The rest of the performances might be overshadowed, but Christopher Walken digs in his teeth into a smarmily glassy role of a two-faced businessman Max Shreck. Pat Hingle is back, but gets very little to do as Commissioner James Gordon and Michael Gough is delightful as Alfred. In solid support are Michael Murphy, Andrew Bryniarski, Vincent Schiavelli, Doug Jones and Peter Rubens also makes a cameo appearance.",1
10266,"I remember really liking BATMAN RETURNS when it came out in 1992, but now I think that this is the best of all the Batman movies (even over Christopher Nolan's terrific 2005 BATMAN BEGINS and definitely over the seriously over-hyped overrated 2008 THE DARK KNIGHT!). I originally remember thinking that the 1st BATMAN w/ Jack Nicholson was the best (and I still love it). But I think that this movie really hits the nail on the head. The 4 main characters (Batman, Penguin, Catwoman, and Max Shreck) are all vivid and memorable. You really get to see what Batman/Bruce Wayne is all about in Keaton's terrific characterization. Keaton is the best Batman, not Kilmer, Clooney, or even the up-and-coming Bale, who was exceptional in BB and could have stolen top honors from Keaton had his character not been destroyed by Nolan's hack film-making in TDK !. <br /><br />Danny DeVito as The Penguin is disturbing, scary, hilarious, and lethal. DeVito is great and doesn't need scenery-chewing to give great performance like Nicholson's Joker. The viewer can actually sympathize with this disfigured outcast and his plight to fit into normal society. I had never really been big fan of Michelle Pfeiffer until this film, but this is definitely my favorite performance of hers. Pfeiffer's Selina Kyle is goofy and odd at first, then when she is transformed into Catwoman, she is simultaneously sexy and scary, a total deadly sexpot! Also, I feel that Keaton and Pfeiffer have more chemistry than Keaton and Basinger from BATMAN; they form a tragic love story. And Christopher Walken as Shreck is, well, as always, Christopher Walken!<br /><br />BATMAN RETURNS, more so than BATMAN, is more confident and focused. It is assured film-making from beginning to end. The way Burton introduces the Penguin's heartbreaking backstory grabs you from the very beginning. The first 5 minutes are among my favorite beginnings to any film: Danny Elfman's music sets an ominous foreboding tone that defines the rest of the film. It is a modification from the original BATMAN and a great one!<br /><br />Then flash forward 33 years to the present day Gotham and we are introduced to powerful businessman Shreck who wants to build new power plant in Gotham. During same scene we meet Shreck's meek, bullied, under-confident secretary Selina Kyle. And not long after all this is the film's exciting opening action sequence as Batman must battle The Penguin's Red Triangle Gang, a fun yet lethal group of outcasts and circus performers. Penguin sets plan in motion to attack the Gotham Christmas celebration, kidnap Shreck in the chaos, and force him to help re-introduce him to society. Meanwhile, Selina discovers Shreck's criminal plans and so he ""kills"" her by shoving her out his high-rise office, then she is revived by cats. <br /><br />Sound convoluted? Yes, but Burton never claimed to be posing a realistic story. He has created a world where the viewer can accept that things like this can happen, a dark, noirish world comprised of mistreated, deformed outcasts who deep down only want acceptance and to fit in. Confident storytelling if you ask me!<br /><br />The action scenes are few and far in between, but they are all exciting, entertaining, and nail-biting. They aren't there just for show, the way some in BATMAN are. And they all make sense. The climactic scene with Penguin's ""army"" marching into the center of Gotham with Batman zoning in on Penguin's hideout and sidekick butler Alfred (Michael Gough in a welcome return from the original!) assisting Batman is succinct, solid, heart-pounding fun!<br /><br />I also love the Christmastime, wintry setting, which adds to the super-dark, cold feel of Burton's Batman world. I also love the way Burton slowly introduces to us the Batman ""toys"" without shoving them down our throats. Each ""toy"" is appropriate for that moment in the film and we are compelled to accept them for their purpose. And although dark, RETURNS is still a funny film. DeVito's Penguin has many funny lines. So does Walken's Shreck. The Batman-Catwoman exchanges are extremely stimulating and humor-filled as well! A great ensemble! All in all, BATMAN RETURNS is a tightly woven tale of the dark forces at play in Tim Burton's fun, comic book world.",1
10267,"1992's ""Batman Returns"" was Tim Burton's second round as director and yet again he scored a hit by making this film again dark and gloomy like his 1989 one. Gotham City again is a place of darkness and gloom with crime and corruption boiling out from every street corner. It was also clever to see how Burton used politics as a subplot that tied in well and neat with the business corruption of businessman Max Shreck(Christopher Walken)and the plan to make the ""Penguin""(Danny DeVito) mayor of Gotham! Anyway Keaton again returns as ""Batman""/Bruce Wayne and he gives another stellar performance as a strange and torn man who just can't find love in a normal world yet he is challenged when he meets another lonely soul in Selina Kyle only Ms. Kyle has a dark secret of her own one that's very slinky and she's just a downright vamp as the sexy and mysterious yet dangerous ""Catwoman""(Michelle Pfeiffer). A plan forms between both villains to destroy Gotham and most of all both want to rid themselves of the bat. Really this film even though violent and somewhat gross with many penguin scenes is clearly an exciting thrill ride from start to finish as you never find a dull moment and thumbs up to Tim again for his exploring of the characters as dark and conflicted it just made the film even more interesting. The performance from Michelle Pfeiffer was the best ever as no one could have played ""The Catwoman"" any better and Devito was perfect as the ""Penguin"" his body frame fit the character just perfect his performance even though ghoulish was fun to watch. ""Batman Returns"" is an entertaining thrill ride that you can't take your eyes off of as a viewer you will enjoy it many times it's that thrilling and explosive.",1
10268,"I've enjoyed this movie ever since I was a kid and I still do. I also liked Batman forever back then but the real difference is that THIS movie didn't date when I grew up. I did notice a few scenes in this film that didn't make any sense like: 'Hhmm... the crowd is angry. Hey! Where did they get those tomatoes from?' Then I thought: 'who cares? This movie is not 100% serious anyway!'<br /><br />The original Tim Burton Batman was great as well but it was a bit cheesy at some parts and I didn't like all the actors. This movie improved on almost every aspect with a wonderful cast, a more Gothic style and no involvement of Prince. <br /><br />Nowadays, many fans of the Christopher Nolan movies dislike Burton claiming that the Nolan movies are more serious and therefore more loyal to the comics. I don't think this is entirely true: -There has never been an adaptation of the original concept of Batman which was a vengeful criminal killer with a gun. -Batman has taken many forms over the years peeking its silliness in the 60's (and a bit with Batman & Robin). A director is free to choose what kind of Batman he's going to portray as long if it's good.<br /><br />My opinion: Batman doesn't necessarily have to be serious. It's about a man in a rubber suit with pointy ears. Burton managed to create a perfect balance between the silliness and the darkness surrounding the whole idea.<br /><br />I just recently watched the Nolan movies and I love those ones as well (especially The Dark Knight). There's simply something about this movie that interests me more. Nolan's goal was to give the character much more depth and in doing so, he looked for an explanation of nearly every aspect of Batman. That's a bit too much for me, I'm a bigger fan of the more abstract version of Batman. The Burton movies are more theatrical and centered around the atmosphere.<br /><br />My conclusion is that you shouldn't compare the Nolan with the Burton movies. They're just different and it's up to you to decide which one you like better. My respect is for both directors.",1
10269,"I always thought the Batman Returns was a great sequel to Batman. The story was an interesting one and Danny Devito, Christopher Walken and Micheal Keaton gave great performances. Plus lets face it, Tim Burton was a genius and did the comic book character more justice than Joel Screwmacher ever did.<br /><br />Plot: Oswald Cobblepot also know as The Penguin(played By Danny Devito) is abandoned by his parents as child for being deformed. He uses this as an excuse to masquerade a sinister plot to abduct the first born children of Gotham with the help of his goons(Red Triangle Gang) and a very shady tycoon Max Shreck(played by Christopher Walken). Max Shreck later makes Penguin the mayor of Gotham. Selina Kyle(Michelle Pfeiffer) is pushed out of a window by Max Shreck and is revived by cats. Later on she develops cat-like qualities and seeks to destroy Max Shreck and Batman. Her reasons for wanting to destroy the dark knight are not explained.<br /><br />Opinion: Batman Returns is a classic. It has a darker feel in terms of atmosphere. Tim Burton always had a knack for making grim backgrounds look appealing. Micheal Keaton is still sharp as Batman. Danny Devito steals the show as Oswald Cobblepot/The Penguin. When you think about it, he would have made a better Violator for the movie Spawn than John Leguizamo. Michelle Pfeiffer gave Catwoman more personality than Halle Berry ever could. Max Shreck is one of Christopher Walken's best roles. The main reason why I like Batman Returns is that its fun. Its not only creative but its also fun. Something a lot of big budget movies these days sorely lack. The Batman series goes to the dogs after Tim Burton decided to do no more. You don't believe me, look at Batman Forever and Batman and Robin. Thank god that Christopher Nolan breathed life back into the series with Batman Begins.",1
10270,"Why is it better? Because it's true to the dark vision of the comic. Because the imagery is inventive and, unlike the first, there are real moments of fear and pathos in this one. The first one had too much of Jack Nicholson's shtick, too much Prince music, and an awkward ""romance."" Here, instead of one villain, there are three. No Robert Wuhl, and the leading lady is more than just a pretty face. In fact, Pfeiffer is the #1 attraction of this film. Her transformation is what drives the running theme, teetering on the edge of sanity and insanity, good and evil. She becomes truly fearsome. The costumes and makeup are excellent. Danny DeVito's Penguin is inspired and anguished, not just a nut. His circus gang posse is the one element of comic relief (besides that giant duck). Max Shrek is the only character I'd have toned down, Walken is pretty hammy as the ruthless businessman. Danny Elfman's score is a perfect fit as usual, and the Siouxie and the Banshees song (""Face to Face"") is easily the best of any of the songs from any of the films, a perfect match of musical artist and film soundtrack. The least campy of the films, it is macabre, doesn't pander, and demands second and third viewings like an amusement park ride. Bravo Tim Burton and cast!",1
10271,"forget the over-rated ""Batman Begins, THIS is the ultimate Batman movie that you are not gonna want to miss out on. this movie has everything, and it totally surpasses the first 1989 mega hit. it may not have done as well as the first one in at the box office, but this is certainly a much better film. the visuals are amazing, Burton works his magic as he always does in his films once again. Gotham city, Batmans hunting ground, is an amazing sight to behold. the story itself is actually quite good and the 2 villains in this one are VERY interesting, much more interesting in fact then there comic book counterparts. Tim Burton and screenplay writer Daniel Walters go a step further to bring you a truly emotional connection with these characters. the Penguin, played to perfection by Danny Devito, is a type of tragic character who was abandoned by his parents at birth and later in life seeks revenge on the world that denied him. very disgusting to watch at times, but he has some of the most classic lines a villain could ever utter in a single film. the other villain is Catwoman, played so absolutely brilliantly by Michelle Pfieffer, one of the most beautiful actresses of our time and gives a WOW performance, and totally steals the show as far any of the past and present live action batman villain's is concerned. she also has a tragic background. her name is Selina kyle, and she is a very put-upon, mousy secretary for a shrewd business man called Max Shreck, who later murders her by shoving her out a window. somehow, she survives and is ""awakened"" by cats, and decides right then and there to become the legendary Catwoman, not before, of course, the amazing sequence in which she completely lets loose and wrecks her entire apartment in one of the most Oscar worthy performance's of rage and anger i have ever seen in an actress.<br /><br />Michael Keaton once again dons the cape and cowl as Batman and also as Bruce Wayne and THIS time hes much darker. there's not much else to say here except that Keaton is simply the best actor to play Batman ever. he just oozes cool, and he has a kind of Clint Eastwood approach to playing Batman, and he is very dark. he doesn't talk a lot, and when he does, he sounds very cool and he doesn't make his voice sound all goofy and fake IE bales ""batman"" voice in batman begins. he struts around Gotham like a man possessed by his own inner demons. he's pshycologically disturbed, and you know it. in this outing he takes on 2 of the most famous baddies to ever grace the batman comic book world.<br /><br />i have to say though, despite the awesomeness of the action scenes, like the scenes with the coolest Batmobile EVER racing down the street knocking thugs to the ground and batman gliding across Gotham, its the romantic angle between Pfieffer and Keaton that really makes this movie classic a top choice for anyone who wants to see the REAL Batman in action, i rate this a 10, would give it more if i could.",1
10272,"So what is 'Batman Returns', anyway?<br /><br />It was marketed as an action film, and many people who've seen it seem to think that they've watched an action film - but really, there isn't that much action, and Tim Burton barely seems interested in it.<br /><br />People often align it with the 'grittier' superhero comics of the late eighties, but honestly, if you've read 'The Dark Knight Returns', that seems just a little absurd; Burton's excessive imaginings have more in common with the day-glo sixties TV series (the Penguin drives around in a giant plastic duck, for goodness' sake).<br /><br />Burton's style is often described as Gothic, and that's a little closer to what we see on screen; the Penguin - deformed, malign, with a tangled history and a subterranean lair - is a Gothic menace dressed up in more respectable Dickensian clothes - Udolfo masquerading as Uriah Heep. <br /><br />But what of Catwoman? She may be raised from the dead, but that PVC catsuit is decidedly Twentieth Century, and her alter ego Selina Kyle's world is all boardrooms and apartments - reminiscent of a 1930s romantic comedy.<br /><br />And then it clicks. The smart but downtrodden secretary romanced by a lonely millionaire? The ensuing complications caused by deception and disguise? 'Batman Returns' is, quite clearly, a romantic comedy in the old Hollywood style, filtered through Burton's S&M dungeon sensibilities. It has more in common with 'The Hudsucker Proxy' (including expressionist sets) than it does with other superhero films. <br /><br />Like many a romantic comedy, it centres around the make-over of the heroine; not from ugly duckling to swan, but from doormat to dominatrix. Michelle Pfeiffer gives one of the performances of her (often remarkable) career; she's iconically sexy as Catwoman (poor Halle Berry never had a prayer), playful and vindictive, memorable because she knows how to act with her whole body. In retrospect, though, it's her scenes as Selina that impress; almost every one of them is a little comic gem, particularly the glimpse we get of her lonely home life. It's a delicately balanced tragicomic performance, and it's in these scenes that the film really sparks to life. Nothing moves me quite like Selina and Bruce Wayne dancing under the mistletoe to Siouxsie and the Banshees, a gun held between them, simultaneously empowered and trapped by their alter egos, doomed to conflict. Forget the easy sentimentality of 'Big Fish' or the gossamer emotions of 'Edward Scissorhands' - this is the most heartfelt scene in all of Burton's films. Love, revenge, fatalism, fetishism, insanity, self-loathing and not a little wit, all in a few short lines and absolutely nailed by the actors - particularly Pfeiffer. <br /><br />Elsewhere, Danny de Vito almost matches her, finding the wounded dignity buried beneath those truly repellent long-johns. The upper-crust villain of the comics is revealed to be nothing more than a sham; Burton's Penguin is a feral creature subjected to his own, Eliza Doolittle-style make-over (almost literally an 'ugly duckling'). It's Burton's most radical - and funniest - reinvention. Christopher Walken's Max Schreck completes a perfect triptych of villains, sliding between casual charm and blank-eyed psychosis with unnerving ease (and is it just me, or does his company's logo bring to mind Mickey Mouse? Perhaps we should ask former Disney animator Burton).<br /><br />Christopher Nolan's 'Batman Begins' - a real action film - has been much praised as the first film to do justice to Batman; I admire Nolan's film, but it would be a pity if it were allowed to overshadow this idiosyncratic gem.",1
10273,"This sequel proves that Tim Burton was for all intents and purposes THE best choice to ever direct a Batman movie. The story focuses on Baman taking on three enemies: The Penguin (wonderfully played by Danny DeVito) Catwoman (the slinky Michelle Pfeiffer) and Max Shreck (the superb Christopher Walken).<br /><br />Perhaps the best entry in the series, it has it all: complex themes, complex characters and a dark tone that truly stands out. The cast is simply wonderful although the obvious stand-out is DeVito as the multi-layered Penguin. Here is a guy who is evil, pitiable, funny and perhaps most importantly, scary. The infamous scene with Shreck's image consultants still sends shivers up my spine. In other words, the cast is simply a joy to watch and all turn in first rate performances.<br /><br />I do not hesitate to say that ""Batman Returns"" is my favorite of all the Batmans released (sorry, Dark Knight fans). If you want a superhero film that has a little more to offer besides flashy effects and big scale action, then please check out this badly underrated film. <br /><br />If nothing else, it's at least the best film Tim Burton has ever made.",1
10274,"Batman Returns is to be considered quality when one speaks of superhero films. Its predecessor, Batman, in my opinion, is by far the greatest and most well thought out of the comic book genre. For one to say that Batman Returns was disappointing, he or she has not fully watched the movie and considered the acting of Danny Devito as the Penguin. Devito and Walken offer some memorable moments. The tale of Batman is suppose to be dark and Tim Burton has fulfilled how the comic portrays Batman. Batman Returns provides comic relief, action, suspense and fantasy; and it should not be viewed as 'crap', although we are all entitled to our own opinions.",1
10275,"A very good offering from HBO. Traci Lords is becoming a much-better dramatic actress with each effort. I hope to see this attractive lady in more challenging roles in the future, instead of the ""flighty"" roles she has been stuck with in the past.",1
10276,"Once again, Bugs Bunny sacred home is violated by careless people. This time the traveling circus put a lion's cage right over the rabbit's hole. So Bug's has to come out of the hole and face Nero (that's the name of the lion), which he does in his usual hilarious style. After a slow and rocky beginning to the cart, it keeps getting better and better and winds up being quite hilarious. Nero the lion turns out to be a pretty good foil for Bugs and that turns this short into a highly memorable one, if still shorn of a classic. This animated short can be found on Disk 1 of the Looney Tunes Golden Collection Volume 3.<br /><br />My Grade: A-",1
10277,"Our family (and the entire sold out sneak preview audience) enjoyed ""The Guardian"". Kevin Costner and Ashton Kutcher gave convincing performances as the fictional helicopter rescue swimmer characters Ben and Jake. After seeing this movie, you can't help but imagine how difficult it must be to graduate from the USCG helicopter rescue swimmer school and one day take part in real rescues.<br /><br />Even though this is a fictional movie, it delivered rather convincing virtues of team spirit, dedication and bravery exhibited by all the members of the actual U. S. Coast Guard.<br /><br />The special effects used to create the rescue scenes were incredible. You actually felt like you were taking part in a real rescue.<br /><br />I feel the movie could have been made without the ""Hollywood"" bar scene (when you see the movie, you might agree) since the real Coast Guard does not condone such behavior. <br /><br />Very entertaining, very action packed, definitely worth seeing. Thank you, U. S. Coast Guard and the REAL helicopter rescue swimmers, ""So Others May Live"". I'd highly recommend this movie to everyone.",1
10278,"It's been said that Batman Begins in the first Batman movie to ""get it right"" but I think that's a horrible overstatement, for I think the new Batman film, although greater that Batman Forever and Batman and Robin, pales compared to Tim Burton's classics, with this one being the best of the five. The darkness is beautiful, as is the music and scenery, creating a Gotham City cloaked in mystery, unlike Batman Begins, where Gotham City is a normal-looking city. The villains are terrific in this movie. You literally can't take your eyes off of the penguin and cat woman. I applaud Tim Burton for being original with his use of the penguin as a freak, rather than an ordinary criminal or a clone of the old Batman TV show. In Batman Begins we have the scarecrow, whose not nearly as demanding on screen as the penguin or cat woman. The film doesn't need to focus only on Batman, because we already know his story, and it is the villains who we are exploring and trying to figure out, and they are the ones who create the plot, with the penguin running for mayor and seeking revenge for his parents' desertion by killing the first born sons of Gotham, a task he fails. Danny Devito gives the finest performance ever by a superhero villain in any film, surpassing even Nicholson's joker. The closing scene where the penguins drag the dead body of the penguin into the water is touching and powerful. It's a tragedy that Tim Burton wasn't allowed to complete his trilogy, since Warner Bros., interesting in marketing appeal, wanted to ""lighten"" the Batman movies up. And they got their wish...unfortunately. Tim Burton planned on directing the third film, using the Riddler as the villain, with no Two-Face and Robin to mess it up, and I'm sure Michael Keaton would've signed on. So this is the last great Batman Film. Batman Begins is dark, but boring, tedious, ordinary, filled with lackluster villains, and a playboy Bruce Wayne. A decent Batman film, but the best Batman film ever? Never. Batman Returns holds that crown.",1
10279,"Batman Returns is a really dark movie, that shows the Caped Crusader fighting against the Penguin and the sexy Catwoman (I'll get to them later). Michael Keaton acts well as Bruce Wayne, showing he is a good actor. Tim BUrton directs this picture well, and the locations of the movie are impressive. The villains: Danny deVito is menacing as the Penguin. A cruel, yet disturbed man, that had a really hard childhood. But, Michelle Pfeiffer steals the picture. She is the BEST Catwoman ever! She is threatening, and extremely sexy. There's a scene where she kisses Batman the cat way that just heats the movie up. The action scenes are good too, and the ending is dramatic and tragic, probably the best ending of a Batman movie. Tim Burton shows he can manage a Batman movie really well (he already demonstrated this with the first Batman) and also gives Batman a darker nature. So much like him.",1
